,Si,Al,P,Na,K,Li,Sr,Rb,Cs,Ba,Ca,F,Ge,Ti,B,Mg,Ga,Zn,Be,W,Cu,Sn,Zr,V,H$_2$O,OSDA amount,OH,Crystallization time,Crystallization temp,OSDA asphericity,OSDA axis 1,OSDA axis 2,OSDA charge,OSDA SASA,OSDA molecular weight,OSDA NPR 1,OSDA NPR 2,OSDA rotatable bonds,OSDA PMI 1,OSDA PMI 2,OSDA PMI 3,OSDA spherocity,OSDA volume
2181,0.05671506352087114,0.01134301270417423,0.0,0.0,0.01565335753176044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8507259528130672,0.0249546279491833,0.04060798548094374,336.0,140.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
1985,0.02624671916010499,0.0131233595800525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9186351706036746,0.02099737532808399,0.02099737532808399,312.0,100.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
17865,0.02668089647812167,0.01067235859124867,0.0,0.0,0.0208110992529349,0.0,0.0,0.0,0.0,0.0,0.0,0.0080042689434365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9338313767342583,0.0,0.0,96.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5357,0.08955223880597014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8955223880597014,0.007462686567164178,0.007462686567164178,8.0,140.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
6455,0.02425,0.00075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.0125,0.0125,720.0,175.0,0.1565432060811756,6.733448981806752,7.361586668907062,1.0,394.7743209814999,182.331,0.4903350022959402,0.7452611555341051,1.0,485.7342714,738.3723208,991.1175677433404,0.4329122570745392,206.2040000000001
17923,0.0251959686450168,0.01119820828667414,0.0,0.0,0.0335946248600224,0.0,0.0005599104143337067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8958566629339306,0.0,0.0335946248600224,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16665,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.06666666666666668,0.0,294.5847972496524,160.0,0.6984861591516451,5.939554606495859,14.124237131079886,2.0,573.1873451294882,296.418,0.1143740031987081,0.969881796,4.0,566.0339028168526,4800.349617532255,4949.437385134803,0.1909678754596124,295.8560000000001
7342,0.0,0.03712601004586154,0.04367765887748417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006333260537235204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8735531775496833,0.03930989298973575,0.0,0.0,100.0,0.1770912818093722,6.504806487454863,7.875443729300359,0.0,392.0198601997475,143.27399999999997,0.4995184165416653,0.6757621135110153,6.0,430.4694574572003,589.0532643322189,876.7780724,0.3403963259948597,175.00720000000004
11389,0.0,0.01895734597156398,0.01895734597156398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9478672985781991,0.01421800947867299,0.0,3.0,180.0,0.4274534389912106,4.731285049395127,9.202190839101538,0.0,380.70618452687046,165.236,0.256906401,0.9425186683475644,3.0,263.6593059386151,974.8401892691788,1035.052816467103,0.3186994815017148,171.82800000000006
21444,0.0223463687150838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01163873370577281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8147113594040968,0.01163873370577281,0.0,24.0,185.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
20683,0.02176278563632467,0.01088139281816233,0.0,0.0,0.0,0.005440696409081167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8705114254529868,0.03482045701811948,0.05114254625624436,48.0,200.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
10544,0.02191780821917808,0.0,0.0,0.004383561643835617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9643835616438357,0.001643835616438356,0.00767123287671233,120.0,135.0,0.7718921099451449,7.037873772852757,20.06396924575777,2.0,773.0088783029354,420.6850000000002,0.084130018,0.9672105197072004,8.0,1310.7163722797627,15333.19102577031,15842.963451573643,0.1258650142894279,450.4628000000001
7772,0.01351351351351351,0.05405405405405406,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8108108108108109,0.06756756756756757,0.0,24.0,200.0,0.1898466160903575,5.207187292428536,6.223987007436752,0.0,311.6718247192791,101.193,0.4693285969415996,0.6902827134779858,3.0,173.63410750645764,254.82407086688727,369.9982093240152,0.3501323482235103,124.74628571428572
12898,0.05476506024096386,0.006024096385542169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01506024096385542,0.005475903614457832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9036144578313253,0.01506024096385542,0.0,168.0,175.0,0.5600468374878702,4.888941940797693,10.406293701871256,1.0,425.2280067170817,202.32100000000003,0.1799012224859921,0.9582836841292668,0.0,294.8481575415991,1570.6338677804254,1639.1230976640095,0.2993169915299892,211.82400000000007
15331,0.05780346820809248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02890173410404624,0.01734104046242774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670520231213873,0.02890173410404624,0.0,360.0,155.0,0.3337937981413095,5.061836420560865,8.826525161261728,1.0,409.92059061474544,205.256,0.3159294039188974,0.8993823282891367,2.0,452.8331314525329,1289.046886,1433.424068172157,0.3774459752981141,194.66176000000004
16768,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,447.32759961536016,150.0,0.661739202,5.882533923925176,13.18162951277455,2.0,578.0213065010103,306.53799999999995,0.1310339786475059,0.9717825960480696,5.0,683.2043930198589,5071.424449936193,5218.429572922443,0.2202769427292853,334.98933333333343
18716,0.002359603586597452,0.004719207173194904,0.0,0.01415762151958471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9674374705049552,0.0,0.01132609721566777,0.5,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18178,0.02134319863403528,0.0004268639726807057,0.0,0.0,0.00404227246856729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9701453924561494,0.0,0.00404227246856729,48.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12833,0.07728337236533958,0.0117096018735363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234192037470726,0.03864168618266979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8196721311475409,0.02927400468384074,0.0,168.0,175.0,0.5600468374878702,4.888941940797693,10.406293701871256,1.0,425.2280067170817,202.32100000000003,0.1799012224859921,0.9582836841292668,0.0,294.8481575415991,1570.6338677804254,1639.1230976640095,0.2993169915299892,211.82400000000007
11206,0.08810572687224669,0.004405286343612333,0.0,0.005286343612334802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8696035242290749,0.02731277533039647,0.005286343612334802,72.0,160.0,0.1581894556106217,3.324645927509115,4.132242859784174,0.0,240.17694915246324,71.123,0.5691062399611708,0.577549164,0.0,72.42686550956378,73.50200015173822,127.27894955901364,0.4751696025517183,80.50000000000001
8366,0.062402496099844,0.0031201248049922,0.0,0.0078003120124805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.904836193447738,0.015600624024961,0.0062402496099844,96.0,143.0,0.1590002268879611,4.811249907104575,5.051148997078359,0.0,283.7006311078765,99.177,0.5495021616088438,0.5984826089847133,0.0,155.82002021790498,169.7067269521687,283.57201281170825,0.4183935456726894,113.1416
20568,0.1397956188053066,0.004655194106216712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07828554653097172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6989780940265332,0.06989780940265332,0.0,336.0,180.0,0.1581894556106217,3.324645927509115,4.132242859784174,0.0,240.17694915246324,71.123,0.5691062399611708,0.577549164,0.0,72.42686550956378,73.50200015173822,127.27894955901364,0.4751696025517183,80.50000000000001
8561,0.0206043956043956,0.0006868131868131869,0.0,0.0206043956043956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0206043956043956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9271978021978022,0.0103021978021978,0.0,336.0,150.0,0.1590002268879611,4.811249907104575,5.051148997078359,0.0,283.7006311078765,99.177,0.5495021616088438,0.5984826089847133,0.0,155.82002021790498,169.7067269521687,283.57201281170825,0.4183935456726894,113.1416
8724,0.05122072295681213,0.004512839027031906,0.0,0.03068730538381696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8687215127036418,0.02030777562164357,0.02454984430705357,96.0,200.0,0.1636188889804744,4.102805203388519,4.572450499514097,0.0,263.0260105096754,85.15,0.5604767484629465,0.5760053424358742,0.0,111.29760097891352,114.39515501256884,198.60259553916143,0.4347837834710209,96.64600000000004
7155,0.01225169501605804,0.004757939812061377,0.0,0.08088497680504342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832639467110741,0.004757939812061377,0.06470798144403472,2.0,80.0,0.163548637043378,5.514808031381238,6.514878574058119,0.0,341.2723197530264,149.19,0.5022382628669678,0.7484908970359443,6.0,361.7129052465246,541.5186263,727.3918964,0.4327562840017666,150.40740000000002
18841,0.05898661003952102,0.007373326254940128,0.0,0.02713384061817967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8847991505928153,0.0,0.02170707249454374,72.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13066,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.02777777777777778,0.0,148.5115126183912,150.0,0.5003541499423227,4.891616947583471,9.862926599182446,1.0,429.6648417044887,181.303,0.2136969472449126,0.92561781408414,4.0,310.50564689463107,1373.7077566731432,1481.4373286249015,0.2755706230641427,201.64066666666668
9691,0.02252252252252252,0.0,0.0,0.0,0.0,0.002252252252252252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9707207207207208,0.004504504504504504,0.0,1104.0,150.0,0.3498370968484557,5.542553829915148,9.842585390573046,2.0,466.4983772881924,264.45699999999994,0.309862829,0.9525777947700802,0.0,631.8631031172506,1945.9023295616064,2043.8116145635245,0.4523844328647444,283.04800000000006
9485,0.02386508209946218,5.306003253447092e-05,0.0,0.01431904925967731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546032839784874,0.002386508209946219,0.004773016419892437,168.0,160.0,0.7983118971569549,4.291114632,13.97120051,2.0,531.8559325144178,216.41299999999995,0.073291973,0.9862290936908008,8.0,301.3714902866663,4080.5104440127975,4136.297899577067,0.1508429353358787,261.6720000000001
12213,0.02347785255908593,0.0007825950853028644,0.0,0.01713883236813273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9391141023634372,0.002347785255908593,0.01713883236813273,168.0,160.0,0.54803348,6.063836701904014,12.155952207768346,0.0,597.0605852331439,270.50499999999994,0.1875723943976113,0.9584696177175116,10.0,799.7084427231374,4166.242777554449,4343.332482095102,0.2796146595410121,321.5840000000001
6113,0.02929544455837117,0.0,0.0,0.04394316683755677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04394316683755677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8788633367511353,0.003661930569796397,0.0,168.0,170.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
21121,0.008481044864727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9532694427953524,0.003986091086421847,0.0,600.0,160.0,0.048237716,4.961261671052037,5.695173371140335,0.0,332.08680348891056,151.253,0.7024507175822652,0.9979917451423412,0.0,302.4480389703561,429.6965447870684,430.5612214527702,0.8493190558685324,158.10400000000004
11285,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,73.97791735999999,150.0,0.7321050243574356,5.588270026166274,14.438891292164422,2.0,599.3569589312589,282.516,0.1008433170841914,0.9787302581022964,7.0,612.5860746984492,6063.075616,6191.075991781039,0.1770451014028013,322.97600000000006
4534,0.007009345794392523,0.02336448598130841,0.04672897196261683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8761682242990655,0.04672897196261683,0.0,24.0,200.0,0.6011835796296092,3.509483598794668,7.744396371586257,0.0,325.34281242424794,101.193,0.1618622200016669,0.9328995977239888,4.0,83.76331399889723,500.889076462444,535.5730792825864,0.2533731176259431,124.6574285714286
9568,0.030267717965404,7.566929491350999e-05,0.0,0.0006053543593080799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90803153896212,0.060535435930808,0.000484283487446464,65.0,160.0,0.423119586005216,2.4287439697622952,3.771890872528707,0.0,204.34133228658885,45.085,0.2540036156569079,0.8770245334000414,0.0,16.01099825828005,55.32560365237195,63.08311185295884,0.4661598145323598,57.372000000000014
9663,0.02218419217848767,0.000126766812448501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9665969449198201,0.005546048044621918,0.005546048044621918,72.0,160.0,0.1179411704741708,4.794274663197136,6.599162636732606,1.0,336.76906208058665,156.24899999999997,0.5407907189460895,0.9058312591457668,0.0,288.86895967999664,483.8591423776712,534.1603499463781,0.6574372871337174,165.00800000000004
11252,0.05830903790087463,0.005830903790087464,0.0,0.0,0.008746355685131196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8746355685131195,0.02623906705539359,0.02623906705539359,168.0,175.0,0.3043724095985786,4.552545422620833,8.174093788859349,1.0,362.2176679705957,130.255,0.3551298321445236,0.8406579740843212,4.0,239.05019810353372,582.3413614074086,688.0072011360504,0.3857580385061702,161.51600000000005
20932,0.07092198581560283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7801418439716311,0.03546099290780141,0.03546099290780141,4.0,180.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
7193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,297.19138582567007,177.29721550332707,0.5838649456254428,3.062968563953377,6.715193172932828,0.0,295.76191639938685,105.13699999999996,0.1687387194108948,0.9273685695618112,4.0,83.09814249603689,466.5839152539626,502.7948950904733,0.3088670881002032,108.6058181818182
19776,0.01822584756563854,0.01822584756563854,0.0,0.0,0.0,0.02549069589599795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8794290084119296,0.0,0.02039255671679837,24.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17552,0.04492362982929021,0.008984725965858042,0.0,0.07637017070979335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8086253369272238,0.0,0.06109613656783468,48.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14491,0.02197319270490002,0.0,0.0,0.003515710832784004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002197319270490003,0.966820479015601,0.001318391562294001,0.006152493957372006,240.0,150.0,0.7640642375515174,4.780225502402312,14.387498740844984,2.0,564.2142109748529,268.489,0.087040463,0.980669612,4.0,448.7922286324408,5086.070826230863,5185.958177285444,0.1638316899688503,306.3880000000001
5725,0.0751597143930853,0.0003757985719654265,0.0,0.01202555430289365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9019165727170236,0.005261180007515971,0.005261180007515971,48.0,140.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
536,0.02071973827699018,0.00218102508178844,0.0,0.00436205016357688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9596510359869138,0.00436205016357688,0.008724100327153761,96.0,160.0,0.2018320715522684,4.909552210002548,7.003613613,1.0,388.90976952468975,194.342,0.4497208810741637,0.9999938526320872,1.0,407.3393344749807,905.7547638,905.7603318181511,0.643493928,211.98800000000008
5118,0.03221822823586193,0.0001072867000254202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9665468470758577,0.0005638189941275836,0.0005638189941275836,24.0,175.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
6745,0.1439790575916231,0.005235602094240837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06544502617801047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6544502617801047,0.06544502617801047,0.06544502617801047,168.0,170.0,0.2221029101994079,4.0752171266888215,6.037152284121767,1.0,294.5295563014895,104.173,0.4197723288537817,0.9574510762448633,2.0,129.44460156739194,295.24783928279743,308.3685909475016,0.6592444685984008,120.31200000000004
1490,0.007009345794392523,0.02336448598130841,0.04672897196261683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8761682242990655,0.04672897196261683,0.0,7.0,180.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
10760,0.02817310485042114,0.0,0.0,0.05808887598024978,0.01336044147545745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005808887598024979,0.8713331397037467,0.01161777519604996,0.01161777519604996,120.0,180.0,0.1342386101155356,6.066509939619236,7.535364677,1.0,387.2343239,182.331,0.5136258971545555,0.8608252045859233,0.0,446.9293543021239,749.2732662975816,870.9142782,0.5796861761096218,206.0360000000001
21153,0.009643201542912247,0.0,0.0,0.001928640308582449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002410800385728062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9643201542912246,0.002410800385728062,0.0,168.0,170.0,0.250123358355944,3.883312520194658,4.305437265852882,0.0,229.6667058273441,79.10199999999998,0.4935875432140006,0.5064124574018984,0.0,84.24884645,86.43788918131219,170.68673552142388,5.693718355313577e-10,79.36800000000002
20776,0.1353383458646617,0.003759398496240601,0.0,0.0,0.01879699248120301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07518796992481203,0.01503759398496241,96.0,180.0,0.4934691186548158,3.954593673675608,7.534743523263596,0.0,331.06439516460404,116.208,0.2177779957173077,0.91577835820355,4.0,131.16913232941948,568.1851512508665,620.2252838984241,0.3278930083585065,136.26857142857148
8287,0.002782608695652174,0.00817391304347826,0.006434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.02608695652173913,0.0,24.0,200.0,0.1590002268879611,4.811249907104575,5.051148997078359,0.0,283.7006311078765,99.177,0.5495021616088438,0.5984826089847133,0.0,155.82002021790498,169.7067269521687,283.57201281170825,0.4183935456726894,113.1416
10546,0.02814919071076707,0.0,0.0,0.004222378606615061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9570724841660802,0.00211118930330753,0.008444757213230122,120.0,135.0,0.7718921099451449,7.037873772852757,20.06396924575777,2.0,773.0088783029354,420.6850000000002,0.084130018,0.9672105197072004,8.0,1310.7163722797627,15333.19102577031,15842.963451573643,0.1258650142894279,450.4628000000001
5721,0.05926176769387064,0.0003386386725364037,0.0,0.01760921097189299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9143244158482899,0.004232983406705046,0.004232983406705046,48.0,170.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
15278,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.05,0.0,349.349835296743,150.0,0.5465216700908713,5.6396654054421225,12.342635437043771,1.0,536.2920303849793,261.43299999999994,0.1933994335258671,0.9154000221949206,4.0,662.0675163517302,3324.2162323714874,3604.39053105196,0.2265496681354458,279.826
4355,0.0001319609395618897,0.003299023489047242,0.003299023489047242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001484560570071259,0.0,0.0,0.0,0.0,0.0,9.897070467141726e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9897070467141726,0.001979414093428345,0.0,60.0,170.0,0.6011835796296092,3.509483598794668,7.744396371586257,0.0,325.34281242424794,101.193,0.1618622200016669,0.9328995977239888,4.0,83.76331399889723,500.889076462444,535.5730792825864,0.2533731176259431,124.6574285714286
9018,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666667,0.0,12.0,150.0,0.3079646093460333,4.136971611613216,6.248745145204773,0.0,311.0722748,101.193,0.3378273087146495,0.8523118602408596,2.0,126.93916829478958,320.8677723770721,376.7715433156956,0.3727447637648344,124.58133333333336
21813,0.02490411914130598,0.0002490411914130597,0.0,0.001992329531304477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9463565273696269,0.002490411914130598,0.001593863625043582,72.0,180.0,0.1581894556106217,3.324645927509115,4.132242859784174,0.0,240.17694915246324,71.123,0.5691062399611708,0.577549164,0.0,72.42686550956378,73.50200015173822,127.27894955901364,0.4751696025517183,80.50000000000001
